Data,1,record,timestamp,"1139836496",s,heart_rate,"160",bpm,power,"231",watts,cadence,"89",rpm,speed,"9.54",m/s,enhanced_speed,"9.54",m/s,Alpha1,"0.5",score,
Data,2,hrv,time,"0.411",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836497",s,heart_rate,"160",bpm,power,"233",watts,cadence,"85",rpm,speed,"9.553",m/s,enhanced_speed,"9.553",m/s,Alpha1,"0.5",score,
Data,2,hrv,time,"0.442",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836498",s,heart_rate,"160",bpm,power,"240",watts,cadence,"86",rpm,speed,"9.6",m/s,enhanced_speed,"9.6",m/s,Alpha1,"0.5",score,
Data,2,hrv,time,"0.437",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836499",s,heart_rate,"160",bpm,power,"224",watts,cadence,"83",rpm,speed,"9.493",m/s,enhanced_speed,"9.493",m/s,Alpha1,"0.5",score,
Data,2,hrv,time,"0.417",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836500",s,heart_rate,"161",bpm,power,"229",watts,cadence,"83",rpm,speed,"9.527",m/s,enhanced_speed,"9.527",m/s,Alpha1,"0.4875",score,
Data,2,hrv,time,"0.416",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836501",s,heart_rate,"161",bpm,power,"229",watts,cadence,"84",rpm,speed,"9.527",m/s,enhanced_speed,"9.527",m/s,Alpha1,"0.4875",score,
Data,2,hrv,time,"0.431",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836502",s,heart_rate,"161",bpm,power,"237",watts,cadence,"81",rpm,speed,"9.58",m/s,enhanced_speed,"9.58",m/s,Alpha1,"0.4875",score,
Data,2,hrv,time,"0.43",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836503",s,heart_rate,"161",bpm,power,"233",watts,cadence,"86",rpm,speed,"9.553",m/s,enhanced_speed,"9.553",m/s,Alpha1,"0.4875",score,
Data,2,hrv,time,"0.43",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836504",s,heart_rate,"161",bpm,power,"242",watts,cadence,"82",rpm,speed,"9.613",m/s,enhanced_speed,"9.613",m/s,Alpha1,"0.4875",score,
Data,2,hrv,time,"0.433",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836505",s,heart_rate,"161",bpm,power,"231",watts,cadence,"89",rpm,speed,"9.54",m/s,enhanced_speed,"9.54",m/s,Alpha1,"0.4875",score,
Data,2,hrv,time,"0.411",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836506",s,heart_rate,"161",bpm,power,"230",watts,cadence,"81",rpm,speed,"9.533",m/s,enhanced_speed,"9.533",m/s,Alpha1,"0.4875",score,
Data,2,hrv,time,"0.407",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836507",s,heart_rate,"161",bpm,power,"239",watts,cadence,"82",rpm,speed,"9.593",m/s,enhanced_speed,"9.593",m/s,Alpha1,"0.4875",score,
Data,2,hrv,time,"0.42",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836508",s,heart_rate,"161",bpm,power,"231",watts,cadence,"85",rpm,speed,"9.54",m/s,enhanced_speed,"9.54",m/s,Alpha1,"0.4875",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836509",s,heart_rate,"161",bpm,power,"239",watts,cadence,"86",rpm,speed,"9.593",m/s,enhanced_speed,"9.593",m/s,Alpha1,"0.4875",score,
Data,2,hrv,time,"0.413",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836510",s,heart_rate,"162",bpm,power,"245",watts,cadence,"81",rpm,speed,"9.633",m/s,enhanced_speed,"9.633",m/s,Alpha1,"0.475",score,
Data,2,hrv,time,"0.415",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836511",s,heart_rate,"162",bpm,power,"238",watts,cadence,"84",rpm,speed,"9.587",m/s,enhanced_speed,"9.587",m/s,Alpha1,"0.475",score,
Data,2,hrv,time,"0.426",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836512",s,heart_rate,"162",bpm,power,"240",watts,cadence,"85",rpm,speed,"9.6",m/s,enhanced_speed,"9.6",m/s,Alpha1,"0.475",score,
Data,2,hrv,time,"0.422",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836513",s,heart_rate,"162",bpm,power,"246",watts,cadence,"88",rpm,speed,"9.64",m/s,enhanced_speed,"9.64",m/s,Alpha1,"0.475",score,
Data,2,hrv,time,"0.441",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836514",s,heart_rate,"162",bpm,power,"246",watts,cadence,"86",rpm,speed,"9.64",m/s,enhanced_speed,"9.64",m/s,Alpha1,"0.475",score,
Data,2,hrv,time,"0.44",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836515",s,heart_rate,"162",bpm,power,"246",watts,cadence,"89",rpm,speed,"9.64",m/s,enhanced_speed,"9.64",m/s,Alpha1,"0.475",score,
Data,2,hrv,time,"0.431",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836516",s,heart_rate,"162",bpm,power,"228",watts,cadence,"81",rpm,speed,"9.52",m/s,enhanced_speed,"9.52",m/s,Alpha1,"0.475",score,
Data,2,hrv,time,"0.43",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836517",s,heart_rate,"162",bpm,power,"230",watts,cadence,"88",rpm,speed,"9.533",m/s,enhanced_speed,"9.533",m/s,Alpha1,"0.475",score,
Data,2,hrv,time,"0.441",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836518",s,heart_rate,"162",bpm,power,"228",watts,cadence,"85",rpm,speed,"9.52",m/s,enhanced_speed,"9.52",m/s,Alpha1,"0.475",score,
Data,2,hrv,time,"0.442",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836519",s,heart_rate,"162",bpm,power,"233",watts,cadence,"86",rpm,speed,"9.553",m/s,enhanced_speed,"9.553",m/s,Alpha1,"0.475",score,
Data,2,hrv,time,"0.406",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836520",s,heart_rate,"163",bpm,power,"242",watts,cadence,"87",rpm,speed,"9.613",m/s,enhanced_speed,"9.613",m/s,Alpha1,"0.4625",score,
Data,2,hrv,time,"0.406",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836521",s,heart_rate,"163",bpm,power,"247",watts,cadence,"89",rpm,speed,"9.647",m/s,enhanced_speed,"9.647",m/s,Alpha1,"0.4625",score,
Data,2,hrv,time,"0.426",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836522",s,heart_rate,"163",bpm,power,"245",watts,cadence,"85",rpm,speed,"9.633",m/s,enhanced_speed,"9.633",m/s,Alpha1,"0.4625",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836523",s,heart_rate,"163",bpm,power,"248",watts,cadence,"82",rpm,speed,"9.653",m/s,enhanced_speed,"9.653",m/s,Alpha1,"0.4625",score,
Data,2,hrv,time,"0.431",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836524",s,heart_rate,"163",bpm,power,"246",watts,cadence,"85",rpm,speed,"9.64",m/s,enhanced_speed,"9.64",m/s,Alpha1,"0.4625",score,
Data,2,hrv,time,"0.428",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836525",s,heart_rate,"163",bpm,power,"245",watts,cadence,"85",rpm,speed,"9.633",m/s,enhanced_speed,"9.633",m/s,Alpha1,"0.4625",score,
Data,2,hrv,time,"0.406",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836526",s,heart_rate,"163",bpm,power,"232",watts,cadence,"86",rpm,speed,"9.547",m/s,enhanced_speed,"9.547",m/s,Alpha1,"0.4625",score,
Data,2,hrv,time,"0.409",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836527",s,heart_rate,"163",bpm,power,"246",watts,cadence,"88",rpm,speed,"9.64",m/s,enhanced_speed,"9.64",m/s,Alpha1,"0.4625",score,
Data,2,hrv,time,"0.441",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836528",s,heart_rate,"163",bpm,power,"247",watts,cadence,"86",rpm,speed,"9.647",m/s,enhanced_speed,"9.647",m/s,Alpha1,"0.4625",score,
Data,2,hrv,time,"0.444",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836529",s,heart_rate,"163",bpm,power,"245",watts,cadence,"82",rpm,speed,"9.633",m/s,enhanced_speed,"9.633",m/s,Alpha1,"0.4625",score,
Data,2,hrv,time,"0.409",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836530",s,heart_rate,"164",bpm,power,"235",watts,cadence,"88",rpm,speed,"9.567",m/s,enhanced_speed,"9.567",m/s,Alpha1,"0.45",score,
Data,2,hrv,time,"0.404",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836531",s,heart_rate,"164",bpm,power,"245",watts,cadence,"86",rpm,speed,"9.633",m/s,enhanced_speed,"9.633",m/s,Alpha1,"0.45",score,
Data,2,hrv,time,"0.421",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836532",s,heart_rate,"164",bpm,power,"237",watts,cadence,"88",rpm,speed,"9.58",m/s,enhanced_speed,"9.58",m/s,Alpha1,"0.45",score,
Data,2,hrv,time,"0.417",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836533",s,heart_rate,"164",bpm,power,"241",watts,cadence,"89",rpm,speed,"9.607",m/s,enhanced_speed,"9.607",m/s,Alpha1,"0.45",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836534",s,heart_rate,"164",bpm,power,"249",watts,cadence,"83",rpm,speed,"9.66",m/s,enhanced_speed,"9.66",m/s,Alpha1,"0.45",score,
Data,2,hrv,time,"0.424",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836535",s,heart_rate,"164",bpm,power,"236",watts,cadence,"86",rpm,speed,"9.573",m/s,enhanced_speed,"9.573",m/s,Alpha1,"0.45",score,
Data,2,hrv,time,"0.437",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836536",s,heart_rate,"164",bpm,power,"243",watts,cadence,"84",rpm,speed,"9.62",m/s,enhanced_speed,"9.62",m/s,Alpha1,"0.45",score,
Data,2,hrv,time,"0.437",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836537",s,heart_rate,"164",bpm,power,"247",watts,cadence,"83",rpm,speed,"9.647",m/s,enhanced_speed,"9.647",m/s,Alpha1,"0.45",score,
Data,2,hrv,time,"0.419",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836538",s,heart_rate,"164",bpm,power,"247",watts,cadence,"88",rpm,speed,"9.647",m/s,enhanced_speed,"9.647",m/s,Alpha1,"0.45",score,
Data,2,hrv,time,"0.415",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836539",s,heart_rate,"164",bpm,power,"241",watts,cadence,"85",rpm,speed,"9.607",m/s,enhanced_speed,"9.607",m/s,Alpha1,"0.45",score,
Data,2,hrv,time,"0.411",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836540",s,heart_rate,"165",bpm,power,"238",watts,cadence,"87",rpm,speed,"9.587",m/s,enhanced_speed,"9.587",m/s,Alpha1,"0.4375",score,
Data,2,hrv,time,"0.409",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836541",s,heart_rate,"165",bpm,power,"235",watts,cadence,"87",rpm,speed,"9.567",m/s,enhanced_speed,"9.567",m/s,Alpha1,"0.4375",score,
Data,2,hrv,time,"0.416",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836542",s,heart_rate,"165",bpm,power,"234",watts,cadence,"82",rpm,speed,"9.56",m/s,enhanced_speed,"9.56",m/s,Alpha1,"0.4375",score,
Data,2,hrv,time,"0.412",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836543",s,heart_rate,"165",bpm,power,"234",watts,cadence,"87",rpm,speed,"9.56",m/s,enhanced_speed,"9.56",m/s,Alpha1,"0.4375",score,
Data,2,hrv,time,"0.418",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836544",s,heart_rate,"165",bpm,power,"235",watts,cadence,"87",rpm,speed,"9.567",m/s,enhanced_speed,"9.567",m/s,Alpha1,"0.4375",score,
Data,2,hrv,time,"0.413",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836545",s,heart_rate,"165",bpm,power,"250",watts,cadence,"82",rpm,speed,"9.667",m/s,enhanced_speed,"9.667",m/s,Alpha1,"0.4375",score,
Data,2,hrv,time,"0.408",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836546",s,heart_rate,"165",bpm,power,"235",watts,cadence,"88",rpm,speed,"9.567",m/s,enhanced_speed,"9.567",m/s,Alpha1,"0.4375",score,
Data,2,hrv,time,"0.404",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836547",s,heart_rate,"165",bpm,power,"236",watts,cadence,"85",rpm,speed,"9.573",m/s,enhanced_speed,"9.573",m/s,Alpha1,"0.4375",score,
Data,2,hrv,time,"0.434",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836548",s,heart_rate,"165",bpm,power,"250",watts,cadence,"86",rpm,speed,"9.667",m/s,enhanced_speed,"9.667",m/s,Alpha1,"0.4375",score,
Data,2,hrv,time,"0.438",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836549",s,heart_rate,"165",bpm,power,"237",watts,cadence,"82",rpm,speed,"9.58",m/s,enhanced_speed,"9.58",m/s,Alpha1,"0.4375",score,
Data,2,hrv,time,"0.412",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836550",s,heart_rate,"166",bpm,power,"253",watts,cadence,"87",rpm,speed,"9.687",m/s,enhanced_speed,"9.687",m/s,Alpha1,"0.425",score,
Data,2,hrv,time,"0.41",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836551",s,heart_rate,"166",bpm,power,"242",watts,cadence,"85",rpm,speed,"9.613",m/s,enhanced_speed,"9.613",m/s,Alpha1,"0.425",score,
Data,2,hrv,time,"0.418",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836552",s,heart_rate,"166",bpm,power,"238",watts,cadence,"84",rpm,speed,"9.587",m/s,enhanced_speed,"9.587",m/s,Alpha1,"0.425",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836553",s,heart_rate,"166",bpm,power,"237",watts,cadence,"87",rpm,speed,"9.58",m/s,enhanced_speed,"9.58",m/s,Alpha1,"0.425",score,
Data,2,hrv,time,"0.407",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836554",s,heart_rate,"166",bpm,power,"241",watts,cadence,"85",rpm,speed,"9.607",m/s,enhanced_speed,"9.607",m/s,Alpha1,"0.425",score,
Data,2,hrv,time,"0.405",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836555",s,heart_rate,"166",bpm,power,"239",watts,cadence,"82",rpm,speed,"9.593",m/s,enhanced_speed,"9.593",m/s,Alpha1,"0.425",score,
Data,2,hrv,time,"0.426",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836556",s,heart_rate,"166",bpm,power,"255",watts,cadence,"85",rpm,speed,"9.7",m/s,enhanced_speed,"9.7",m/s,Alpha1,"0.425",score,
Data,2,hrv,time,"0.426",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836557",s,heart_rate,"166",bpm,power,"245",watts,cadence,"87",rpm,speed,"9.633",m/s,enhanced_speed,"9.633",m/s,Alpha1,"0.425",score,
Data,2,hrv,time,"0.41",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836558",s,heart_rate,"166",bpm,power,"246",watts,cadence,"82",rpm,speed,"9.64",m/s,enhanced_speed,"9.64",m/s,Alpha1,"0.425",score,
Data,2,hrv,time,"0.414",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836559",s,heart_rate,"166",bpm,power,"253",watts,cadence,"81",rpm,speed,"9.687",m/s,enhanced_speed,"9.687",m/s,Alpha1,"0.425",score,
Data,2,hrv,time,"0.435",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836560",s,heart_rate,"167",bpm,power,"253",watts,cadence,"86",rpm,speed,"9.687",m/s,enhanced_speed,"9.687",m/s,Alpha1,"0.4125",score,
Data,2,hrv,time,"0.431",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836561",s,heart_rate,"167",bpm,power,"243",watts,cadence,"84",rpm,speed,"9.62",m/s,enhanced_speed,"9.62",m/s,Alpha1,"0.4125",score,
Data,2,hrv,time,"0.431",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836562",s,heart_rate,"167",bpm,power,"240",watts,cadence,"86",rpm,speed,"9.6",m/s,enhanced_speed,"9.6",m/s,Alpha1,"0.4125",score,
Data,2,hrv,time,"0.432",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836563",s,heart_rate,"167",bpm,power,"252",watts,cadence,"87",rpm,speed,"9.68",m/s,enhanced_speed,"9.68",m/s,Alpha1,"0.4125",score,
Data,2,hrv,time,"0.399",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836564",s,heart_rate,"167",bpm,power,"255",watts,cadence,"88",rpm,speed,"9.7",m/s,enhanced_speed,"9.7",m/s,Alpha1,"0.4125",score,
Data,2,hrv,time,"0.402",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836565",s,heart_rate,"167",bpm,power,"243",watts,cadence,"88",rpm,speed,"9.62",m/s,enhanced_speed,"9.62",m/s,Alpha1,"0.4125",score,
Data,2,hrv,time,"0.421",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836566",s,heart_rate,"167",bpm,power,"252",watts,cadence,"81",rpm,speed,"9.68",m/s,enhanced_speed,"9.68",m/s,Alpha1,"0.4125",score,
Data,2,hrv,time,"0.42",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836567",s,heart_rate,"167",bpm,power,"253",watts,cadence,"88",rpm,speed,"9.687",m/s,enhanced_speed,"9.687",m/s,Alpha1,"0.4125",score,
Data,2,hrv,time,"0.405",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836568",s,heart_rate,"167",bpm,power,"244",watts,cadence,"84",rpm,speed,"9.627",m/s,enhanced_speed,"9.627",m/s,Alpha1,"0.4125",score,
Data,2,hrv,time,"0.403",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836569",s,heart_rate,"167",bpm,power,"252",watts,cadence,"81",rpm,speed,"9.68",m/s,enhanced_speed,"9.68",m/s,Alpha1,"0.4125",score,
Data,2,hrv,time,"0.414",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836570",s,heart_rate,"168",bpm,power,"238",watts,cadence,"81",rpm,speed,"9.587",m/s,enhanced_speed,"9.587",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.419",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836571",s,heart_rate,"168",bpm,power,"242",watts,cadence,"86",rpm,speed,"9.613",m/s,enhanced_speed,"9.613",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.425",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836572",s,heart_rate,"168",bpm,power,"245",watts,cadence,"86",rpm,speed,"9.633",m/s,enhanced_speed,"9.633",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836573",s,heart_rate,"168",bpm,power,"250",watts,cadence,"86",rpm,speed,"9.667",m/s,enhanced_speed,"9.667",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.412",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836574",s,heart_rate,"168",bpm,power,"251",watts,cadence,"85",rpm,speed,"9.673",m/s,enhanced_speed,"9.673",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.415",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836575",s,heart_rate,"168",bpm,power,"250",watts,cadence,"86",rpm,speed,"9.667",m/s,enhanced_speed,"9.667",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836576",s,heart_rate,"168",bpm,power,"253",watts,cadence,"82",rpm,speed,"9.687",m/s,enhanced_speed,"9.687",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.419",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836577",s,heart_rate,"168",bpm,power,"253",watts,cadence,"88",rpm,speed,"9.687",m/s,enhanced_speed,"9.687",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.411",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836578",s,heart_rate,"168",bpm,power,"253",watts,cadence,"85",rpm,speed,"9.687",m/s,enhanced_speed,"9.687",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.413",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836579",s,heart_rate,"168",bpm,power,"249",watts,cadence,"89",rpm,speed,"9.66",m/s,enhanced_speed,"9.66",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.4",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836580",s,heart_rate,"169",bpm,power,"252",watts,cadence,"87",rpm,speed,"9.68",m/s,enhanced_speed,"9.68",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.397",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836581",s,heart_rate,"169",bpm,power,"240",watts,cadence,"82",rpm,speed,"9.6",m/s,enhanced_speed,"9.6",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.408",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836582",s,heart_rate,"169",bpm,power,"254",watts,cadence,"83",rpm,speed,"9.693",m/s,enhanced_speed,"9.693",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.406",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836583",s,heart_rate,"169",bpm,power,"253",watts,cadence,"85",rpm,speed,"9.687",m/s,enhanced_speed,"9.687",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.396",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836584",s,heart_rate,"169",bpm,power,"255",watts,cadence,"85",rpm,speed,"9.7",m/s,enhanced_speed,"9.7",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.393",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836585",s,heart_rate,"169",bpm,power,"250",watts,cadence,"81",rpm,speed,"9.667",m/s,enhanced_speed,"9.667",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836586",s,heart_rate,"169",bpm,power,"252",watts,cadence,"87",rpm,speed,"9.68",m/s,enhanced_speed,"9.68",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.421",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836587",s,heart_rate,"169",bpm,power,"257",watts,cadence,"82",rpm,speed,"9.713",m/s,enhanced_speed,"9.713",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.428",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836588",s,heart_rate,"169",bpm,power,"258",watts,cadence,"89",rpm,speed,"9.72",m/s,enhanced_speed,"9.72",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.432",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836589",s,heart_rate,"169",bpm,power,"261",watts,cadence,"89",rpm,speed,"9.74",m/s,enhanced_speed,"9.74",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.412",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836590",s,heart_rate,"170",bpm,power,"245",watts,cadence,"84",rpm,speed,"9.633",m/s,enhanced_speed,"9.633",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.413",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836591",s,heart_rate,"170",bpm,power,"252",watts,cadence,"88",rpm,speed,"9.68",m/s,enhanced_speed,"9.68",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.415",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836592",s,heart_rate,"170",bpm,power,"251",watts,cadence,"85",rpm,speed,"9.673",m/s,enhanced_speed,"9.673",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.413",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836593",s,heart_rate,"170",bpm,power,"254",watts,cadence,"81",rpm,speed,"9.693",m/s,enhanced_speed,"9.693",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.41",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836594",s,heart_rate,"170",bpm,power,"262",watts,cadence,"88",rpm,speed,"9.747",m/s,enhanced_speed,"9.747",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.411",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836595",s,heart_rate,"170",bpm,power,"260",watts,cadence,"88",rpm,speed,"9.733",m/s,enhanced_speed,"9.733",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.424",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836596",s,heart_rate,"170",bpm,power,"250",watts,cadence,"87",rpm,speed,"9.667",m/s,enhanced_speed,"9.667",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.429",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836597",s,heart_rate,"170",bpm,power,"261",watts,cadence,"87",rpm,speed,"9.74",m/s,enhanced_speed,"9.74",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836598",s,heart_rate,"170",bpm,power,"256",watts,cadence,"81",rpm,speed,"9.707",m/s,enhanced_speed,"9.707",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.422",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836599",s,heart_rate,"170",bpm,power,"248",watts,cadence,"82",rpm,speed,"9.653",m/s,enhanced_speed,"9.653",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.401",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836600",s,heart_rate,"171",bpm,power,"254",watts,cadence,"83",rpm,speed,"9.693",m/s,enhanced_speed,"9.693",m/s,Alpha1,"0.4",score,
Data,2,hrv,time,"0.402",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836601",s,heart_rate,"171",bpm,power,"248",watts,cadence,"88",rpm,speed,"9.653",m/s,enhanced_speed,"9.653",m/s,Alpha1,"0.4",score,
